session_id,visit_number,utm_source,utm_medium,utm_campaign,utm_keyword,utm_adcontent,device_brand,device_screen_resolution,geo_city,session_status
9057194282015059609.1630868813.1630868813,3,BHcvLfOaCWvWTykYqHVe,cpc,nan,nan,nan,nan,1366x768,Moscow,0
9057195162486254365.1633757981.1633757981,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Lipetsk,0
9057195291326931295.1625416031.1625416031,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x667,Stupino,0
9057196038656678869.1630854100.1630854100,1,bByPQxmDaMXgpHeypKSM,referral,gVwpGdJDpteNmFIatPTG,nan,JNHcPlZPxEMWDnRiyoBf,nan,2560x1440,Kursk,0
9057209924286699153.1631606418.1631606418,1,jaSOmLICuBzCFqHfBdRg,email,YCKgTzTDywjcWyQudGch,nan,SitoRrEOjouuWzzGooUa,nan,1920x1080,Moscow,0
9057225394763951652.1636658724.1636658724,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,aXQzDWsJuGXeBXexNHjc,LLfCasrxQzJIyuldcuWy,Realme,360x800,Moscow,0
9057226734779194584.1622105303.1622105303,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1280x800,Moscow,0
9057226734779194584.1622120032.1622120032,2,aXQzDWsJuGXeBXexNHjc,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1280x800,Moscow,0
9057233396280603766.1629238392.1629238392,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,360x720,Nizhny Novgorod,0
9057255180357140726.1631650038.1631650038,1,bByPQxmDaMXgpHeypKSM,referral,gVwpGdJDpteNmFIatPTG,nan,JNHcPlZPxEMWDnRiyoBf,nan,1440x900,Minsk,0
9057256580510671525.1625842348.1625842348,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x720,Saint Petersburg,0
9057273442559109411.1632676133.1632676133,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,PkybGvWbaqORmxjNunqZ,Huawei,360x760,Balashikha,0
9057273648724981330.1640117842.1640117842,1,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,hAmNSZmQkKQKAjZEGlgb,JNHcPlZPxEMWDnRiyoBf,nan,1680x1050,Moscow,0
9057273648724981330.1640117850.1640117850,2,kjsLglQLzykiRbcDiGcD,cpc,nan,hAmNSZmQkKQKAjZEGlgb,nan,nan,1680x1050,Moscow,0
9057274941510184414.1640164829.1640164829,1,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,ITfrGJNwVsHBGJMAKoct,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Krasnodar,0
9057282062552254823.1626458480.1626458480,1,gDBGzjFKYabGgSPZvrDH,cpm,FTjNLDyTrXaWYgZymFkV,nan,UxrnyMlRBSOhOjytXnMG,nan,1366x768,Balashikha,0
90572843190642368.1621943999.1621943999,1,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Moscow,0
905728477444791095.1628265275.1628265275,1,hTjLvqNxGggkGnxSCaTm,tg,wpmatvDuiMutnvmNVPJo,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,360x640,Krasnodar,0
9057287053303910321.1626116018.1626116018,1,bByPQxmDaMXgpHeypKSM,referral,nan,nan,nan,nan,1920x1080,Moscow,0
9057287053303910321.1626154585.1626154585,2,bByPQxmDaMXgpHeypKSM,referral,nan,nan,nan,nan,1920x1080,Moscow,0
9057287053303910321.1626161136.1626161136,3,bByPQxmDaMXgpHeypKSM,referral,nan,nan,nan,nan,1920x1080,Moscow,0
9057296532308149869.1637533303.1637533303,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Samsung,385x854,Pyatigorsk,1
9057304185937594589.1635256544.1635256544,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,EFePHapVShTKxBNclrhX,xhoenQgDQsgfEPYNPwKO,Xiaomi,851x393,Saint Petersburg,0
9057307024911942779.1636222075.1636222075,1,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,UKNBOHebRIIsQRsjNKay,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Saint Petersburg,0
9057309421492735241.1625263369.1625263369,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,390x844,Khimki,0
9057311629120294073.1639632056.1639632056,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Samsung,385x854,Samara,0
9057313776603202793.1638892782.1638892782,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,MWLEpQPyjGkjHseVyeyQ,xhoenQgDQsgfEPYNPwKO,Samsung,320x658,Saint Petersburg,0
9057316894743803004.1633236094.1633236094,1,kjsLglQLzykiRbcDiGcD,cpc,UKNBOHebRIIsQRsjNKay,nan,eOWmIGTKVDPewucDtZXG,Apple,980x1461,Moscow,0
9057323693670375624.1626579192.1626579844,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x915,Ufa,0
9057323925608043494.1636013037.1636013037,1,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Huawei,360x720,Moscow,0
9057325136775063002.1622254952.1622254952,1,kjsLglQLzykiRbcDiGcD,cpc,zPJpddwzkFqLMSYgtDqy,nan,aYAcKhelKzYpXrRYknSP,Samsung,385x854,Moscow,0
9057339391789079892.1639816531.1639816531,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Apple,375x667,Moscow,0
9057344958051255221.1624376244.1624376244,1,kjsLglQLzykiRbcDiGcD,cpc,vXsFkagGabkcWKlgLzSg,nan,nan,Apple,414x896,Moscow,0
9057344958051255221.1624376278.1624376278,2,kjsLglQLzykiRbcDiGcD,cpc,nan,nan,nan,Apple,414x896,Moscow,0
9057350236567191412.1625505652.1625505652,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Yekaterinburg,0
905735315037791397.1633330402.1633330402,2,BHcvLfOaCWvWTykYqHVe,cpc,nan,nan,nan,Apple,375x667,Moscow,0
905735315037791397.1633335360.1633335360,3,BHcvLfOaCWvWTykYqHVe,cpc,nan,nan,nan,Apple,375x667,Moscow,0
9057359496515683219.1624507283.1624507283,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x812,Moscow,0
9057361287519428135.1626889767.1626889767,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Samara,0
9057362850900878666.1640244555.1640244555,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Huawei,360x780,Khabarovsk,0
9057369971947378942.1630968063.1630968063,1,BHcvLfOaCWvWTykYqHVe,cpc,nan,nan,nan,(not set),384x858,Moscow,0
9057370474456530342.1628945832.1628945832,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Vivo,360x800,Moscow,1
9057370474456530342.1629018836.1629018836,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Vivo,360x800,Moscow,0
9057371187432144043.1639988398.1639988398,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Samsung,320x569,Krasnodar,0
905738025150672824.1621847993.1621847993,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Moscow,0
9057388917055579455.1638425920.1638425920,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,ISrKoXQCxqqYvAZICvjs,xhoenQgDQsgfEPYNPwKO,Realme,360x800,Moscow,0
9057393783249219973.1634119896.1634119896,1,QxAxdyPLuQMEcrdZWdWb,cpc,GWZGdHKPgmZPNPwkJshU,nan,nan,Samsung,412x915,Saint Petersburg,0
905739820462155026.1637084360.1637084360,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,COtBsnAzfZyRVtvDlhnW,xhoenQgDQsgfEPYNPwKO,Samsung,360x740,Moscow,0
9057405255112834392.1640086874.1640086874,1,ZpYIoDJMcFzVoPFsHGJL,push,sbJRYgVfvcnqKJNDDYIr,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Moscow,1
905741336573388010.1624777964.1624777964,1,bByPQxmDaMXgpHeypKSM,referral,nan,nan,nan,Apple,375x667,Moscow,0
9057416220162681782.1638427626.1638427626,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Samsung,360x800,Vladivostok,0
9057424427846963959.1640207098.1640207098,1,QxAxdyPLuQMEcrdZWdWb,cpa,mSVMBvlHFgftJaQAZEdp,nan,nan,Xiaomi,393x851,Surgut,0
9057432691362515777.1638681408.1638681408,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Samsung,412x915,Dubna,0
905743600031139112.1634764072.1634764072,1,iNFgfQPqHPBuvGCYtrQE,cpc,uZlTllnydJIwxWaShyFN,nan,nan,Apple,390x844,Moscow,0
9057442410873104361.1638279158.1638279158,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Huawei,360x720,Lipetsk,0
905744596463145938.1634358227.1634358227,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x736,Samara,0
9057451838319452228.1631412294.1631412294,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,2000x2000,Ashburn,0
9057453053803807809.1640023105.1640023105,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Apple,414x896,Izhevsk,0
905746258621921453.1640790191.1640790191,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,aXQzDWsJuGXeBXexNHjc,LLfCasrxQzJIyuldcuWy,nan,1920x1080,Moscow,0
9057466046073676212.1633821110.1633821110,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x640,Chita,0
9057472445576371285.1635244569.1635244569,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Tula,0
9057472445576371285.1640344831.1640344831,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Xiaomi,393x851,Volgograd,0
9057474790633974187.1640704432.1640704432,1,nmfptFmSirEqNzAzqbXA,cpc,FTjNLDyTrXaWYgZymFkV,vzVHtUqdxJZtwimyfRnw,xnyHaukLtAvgViiZSyBC,Meizu,360x640,Samara,0
9057479570917965202.1626095006.1626095006,1,kjsLglQLzykiRbcDiGcD,cpc,IZEXUFLARCUMynmHNBGo,nan,nan,nan,1920x1080,Tyumen,0
9057488263942088102.1636410848.1636410848,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Samsung,360x640,Moscow,0
9057490553159771564.1636525485.1636525485,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Huawei,360x780,Kyzyl,1
9057495101529173215.1635560671.1635560671,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x786,Saint Petersburg,0
9057497360684006136.1637595897.1637595897,1,QxAxdyPLuQMEcrdZWdWb,cpc,xGRbRuBkKsQPkKARPeOn,JTBldRAXvttfVmCNgppl,nan,Samsung,360x740,Moscow,0
9057499972018287329.1631761122.1631761122,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x640,Samara,0
9057499972018287329.1631764423.1631764423,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x640,Samara,0
9057505710102003309.1639169697.1639169697,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,(not set),320x534,Tyumen,0
9057507264876739648.1635744834.1635744834,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,UqEDVmhQNfPuPSCjTnCF,xhoenQgDQsgfEPYNPwKO,Huawei,320x694,Saint Petersburg,0
9057508179703181153.1634152292.1634152292,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x667,Krasnodar,1
9057509524029304188.1635511675.1635511675,1,jaSOmLICuBzCFqHfBdRg,email,bxOTvPtyGSdUrbwoXCPO,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Cherkessk,0
9057509524029304188.1635612445.1635612445,2,jaSOmLICuBzCFqHfBdRg,email,bxOTvPtyGSdUrbwoXCPO,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Grozny,0
90575110949876851.1638446210.1638446210,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Huawei,360x770,Blagoveshchensk,0
9057513050202794284.1640851760.1640851760,1,fgymSoTvjKPEgaIJqsiH,cpm,FTjNLDyTrXaWYgZymFkV,oKjXDUsycmahkgMhGdAR,yYdBRbPmBMUZHXwqGxNx,nan,1536x864,Moscow,0
9057513728799791713.1633016417.1633016417,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Moscow,0
9057515511209167398.1630964263.1630964263,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,2000x2000,Lulea,0
9057520325874297848.1637755897.1637755897,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Samsung,385x854,Saint Petersburg,0
9057536414812774015.1628741248.1628741248,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Moscow,0
9057536414812774015.1628749937.1628749937,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Moscow,0
9057544046979983629.1639065869.1639065869,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,375x812,Moscow,0
9057546877357925660.1633559838.1633559838,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,xhoenQgDQsgfEPYNPwKO,nan,780x360,Moscow,0
9057557271173504773.1628282629.1628282629,1,hTjLvqNxGggkGnxSCaTm,tg,wpmatvDuiMutnvmNVPJo,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Zheleznodorozhny,0
9057560827417197769.1639054540.1639054540,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Xiaomi,393x873,Yekaterinburg,0
9057564924813511523.1636567906.1636567906,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Moscow,0
9057568502523862312.1639160668.1639160668,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x851,Bryansk,0
9057568665728625745.1635167313.1635167313,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,nan,1600x900,Voronezh,0
9057576675844437321.1636971848.1636971848,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,jpZoxCaowxXvglZVUJyq,xhoenQgDQsgfEPYNPwKO,Xiaomi,360x640,Moscow,0
9057589616565819983.1621891664.1621891664,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Vivo,393x876,Saint Petersburg,0
9057589616565819983.1624799305.1624799305,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Vivo,393x876,Saint Petersburg,0
9057589616565819983.1627677810.1627677810,3,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Vivo,393x876,Saint Petersburg,0
9057592605874158814.1632992478.1632992478,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x812,Moscow,0
905759615964932454.1635510633.1635510633,1,jaSOmLICuBzCFqHfBdRg,email,bxOTvPtyGSdUrbwoXCPO,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,320x568,Moscow,0
9057598193630812406.1637193973.1637193973,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,BKeImrJuRDZcHiSSTdzm,xhoenQgDQsgfEPYNPwKO,Huawei,360x780,Kolomna,0
9057603240212136969.1631945737.1631945737,1,BHcvLfOaCWvWTykYqHVe,cpc,nan,nan,nan,Huawei,360x780,Saint Petersburg,0
9057603261690588713.1635561003.1635561003,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,RkpOyeEPgcMBSDuHLQcj,xhoenQgDQsgfEPYNPwKO,Xiaomi,851x393,Saint Petersburg,0
9057603261690588713.1635628089.1635628089,2,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,RkpOyeEPgcMBSDuHLQcj,xhoenQgDQsgfEPYNPwKO,Xiaomi,393x851,Saint Petersburg,0
9057603261690588713.1635771236.1635771236,3,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,RkpOyeEPgcMBSDuHLQcj,xhoenQgDQsgfEPYNPwKO,Xiaomi,393x851,Saint Petersburg,0
9057618418630545640.1635930346.1635930346,1,BHcvLfOaCWvWTykYqHVe,cpc,nan,nSReTmyFtbSjlPrTKoaX,nan,nan,1920x1200,Saint Petersburg,0
905761892286946122.1624857418.1624857418,1,klTrhUaShgnjIbaPmqjc,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x736,Moscow,0
9057620093667786277.1635925543.1635925543,1,kjsLglQLzykiRbcDiGcD,cpc,RoDitORHdzGfGhNCyEMy,QRSrGMRlRfLHqzjtnKsP,nan,nan,1440x900,(not set),1
9057620093667786277.1635960751.1635960751,2,kjsLglQLzykiRbcDiGcD,cpc,RoDitORHdzGfGhNCyEMy,QRSrGMRlRfLHqzjtnKsP,nan,nan,1440x900,(not set),0
9057620093667786277.1636022422.1636022422,3,kjsLglQLzykiRbcDiGcD,cpc,RoDitORHdzGfGhNCyEMy,QRSrGMRlRfLHqzjtnKsP,nan,nan,1440x900,(not set),0
9057634275654841503.1640969375.1640969375,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Samsung,320x872,Pyatigorsk,0
